Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 780 epochs = 0.5325232148170471, accuracy = [0.8229166865348816, 0.7395833730697632, 0.859375, 0.8541666865348816, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 781 epochs = 0.5270575881004333, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8697916865348816, 0.8489583730697632, 0.8020833730697632], average accuracy = 0.8166666984558105
Model loss after 782 epochs = 0.5291447639465332, accuracy = [0.8072916865348816, 0.7604166865348816, 0.875, 0.84375, 0.8125], average accuracy = 0.8197916746139526
Model loss after 783 epochs = 0.5295950174331665, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8854166865348816, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8187500357627868
Model loss after 784 epochs = 0.5346981287002563, accuracy = [0.8177083730697632, 0.7604166865348816, 0.890625, 0.8333333730697632, 0.8125], average accuracy = 0.8229166865348816
Model loss after 785 epochs = 0.5337125658988953, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.8385416865348816, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 786 epochs = 0.525635302066803, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.84375, 0.7916666865348816], average accuracy = 0.818750011920929
Model loss after 787 epochs = 0.5270148515701294, accuracy = [0.828125, 0.765625, 0.8802083730697632, 0.8541666865348816, 0.8125], average accuracy = 0.8281250119209289
Model loss after 788 epochs = 0.5255892276763916, accuracy = [0.8177083730697632, 0.7604166865348816, 0.875, 0.8489583730697632, 0.8125], average accuracy = 0.8229166865348816
Model loss after 789 epochs = 0.5326520204544067, accuracy = [0.8229166865348816, 0.765625, 0.875, 0.8489583730697632, 0.8125], average accuracy = 0.825000011920929
Model loss after 790 epochs = 0.5297878384590149, accuracy = [0.828125, 0.7604166865348816, 0.875, 0.8489583730697632, 0.8020833730697632], average accuracy = 0.8229166865348816
Model loss after 791 epochs = 0.5287719368934631, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8854166865348816, 0.8541666865348816, 0.8072916865348816], average accuracy = 0.8270833611488342
Model loss after 792 epochs = 0.5309954881668091, accuracy = [0.828125, 0.75, 0.8854166865348816, 0.8489583730697632, 0.8072916865348816], average accuracy = 0.8239583492279052
Model loss after 793 epochs = 0.5299490094184875, accuracy = [0.828125, 0.765625, 0.8802083730697632, 0.84375, 0.8020833730697632], average accuracy = 0.8239583492279052
Model loss after 794 epochs = 0.5264925360679626, accuracy = [0.828125, 0.7552083730697632, 0.8802083730697632, 0.8541666865348816, 0.796875], average accuracy = 0.8229166865348816
Model loss after 795 epochs = 0.5290229916572571, accuracy = [0.8333333730697632, 0.7604166865348816, 0.875, 0.8541666865348816, 0.796875], average accuracy = 0.8239583492279052
Model loss after 796 epochs = 0.5322540998458862, accuracy = [0.828125, 0.7552083730697632, 0.875, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 797 epochs = 0.5300723314285278, accuracy = [0.828125, 0.7447916865348816, 0.8697916865348816, 0.8489583730697632, 0.796875], average accuracy = 0.8177083492279053
Model loss after 798 epochs = 0.527404248714447, accuracy = [0.828125, 0.75, 0.8697916865348816, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.818750011920929
Model loss after 799 epochs = 0.5300680994987488, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8697916865348816, 0.8541666865348816, 0.796875], average accuracy = 0.821875023841858
Model loss after 800 epochs = 0.5321621298789978, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8645833730697632, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 801 epochs = 0.5338632464408875, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8645833730697632, 0.859375, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 802 epochs = 0.5327717065811157, accuracy = [0.8333333730697632, 0.7552083730697632, 0.875, 0.8489583730697632, 0.78125], average accuracy = 0.8187500238418579
Model loss after 803 epochs = 0.5306622982025146, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8802083730697632, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8218750357627869
Model loss after 804 epochs = 0.5307487845420837, accuracy = [0.84375, 0.7552083730697632, 0.875, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 805 epochs = 0.5280902981758118, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.84375, 0.7864583730697632], average accuracy = 0.8208333492279053
Model loss after 806 epochs = 0.532037079334259, accuracy = [0.84375, 0.7708333730697632, 0.875, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 807 epochs = 0.5380960702896118, accuracy = [0.84375, 0.765625, 0.8697916865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8197916865348815
Model loss after 808 epochs = 0.533114492893219, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8802083730697632, 0.828125, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 809 epochs = 0.5371076464653015, accuracy = [0.84375, 0.75, 0.875, 0.828125, 0.7916666865348816], average accuracy = 0.8177083373069763
Model loss after 810 epochs = 0.5376079678535461, accuracy = [0.84375, 0.7604166865348816, 0.8958333730697632, 0.84375, 0.796875], average accuracy = 0.8281250119209289
Model loss after 811 epochs = 0.545881450176239, accuracy = [0.8333333730697632, 0.7447916865348816, 0.875, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 812 epochs = 0.5470522046089172, accuracy = [0.84375, 0.7552083730697632, 0.875, 0.8072916865348816, 0.78125], average accuracy = 0.8125000119209289
Model loss after 813 epochs = 0.5482156872749329, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8802083730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8208333611488342
Model loss after 814 epochs = 0.5474380850791931, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8958333730697632, 0.84375, 0.7916666865348816], average accuracy = 0.8250000238418579
Model loss after 815 epochs = 0.5374796986579895, accuracy = [0.8385416865348816, 0.765625, 0.890625, 0.8333333730697632, 0.78125], average accuracy = 0.8218750119209289
Model loss after 816 epochs = 0.5393834710121155, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.78125], average accuracy = 0.8187500238418579
Model loss after 817 epochs = 0.5443562865257263, accuracy = [0.8385416865348816, 0.765625, 0.8802083730697632, 0.8177083730697632, 0.78125], average accuracy = 0.8166666865348816
Model loss after 818 epochs = 0.5415005087852478, accuracy = [0.8385416865348816, 0.765625, 0.890625, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8208333492279053
Model loss after 819 epochs = 0.5409683585166931, accuracy = [0.8385416865348816, 0.765625, 0.8854166865348816, 0.8229166865348816, 0.78125], average accuracy = 0.818750011920929
Model loss after 820 epochs = 0.5416749715805054, accuracy = [0.84375, 0.78125, 0.8854166865348816, 0.8229166865348816, 0.78125], average accuracy = 0.8229166746139527
Model loss after 821 epochs = 0.5443403124809265, accuracy = [0.8489583730697632, 0.78125, 0.8854166865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8250000238418579
Model loss after 822 epochs = 0.5475404262542725, accuracy = [0.8489583730697632, 0.765625, 0.875, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 823 epochs = 0.543384313583374, accuracy = [0.8541666865348816, 0.78125, 0.8802083730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8281250238418579
Model loss after 824 epochs = 0.5383283495903015, accuracy = [0.8541666865348816, 0.765625, 0.8802083730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 825 epochs = 0.5437093377113342, accuracy = [0.859375, 0.7604166865348816, 0.875, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8197916865348815
Model loss after 826 epochs = 0.5414595603942871, accuracy = [0.859375, 0.7708333730697632, 0.875, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 827 epochs = 0.5455327033996582, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8697916865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 828 epochs = 0.5432708263397217, accuracy = [0.859375, 0.7604166865348816, 0.875, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8197916865348815
Model loss after 829 epochs = 0.5450394153594971, accuracy = [0.859375, 0.765625, 0.8802083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 830 epochs = 0.5493624806404114, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8697916865348816, 0.8072916865348816, 0.78125], average accuracy = 0.8156250238418579
Model loss after 831 epochs = 0.5488130450248718, accuracy = [0.84375, 0.7864583730697632, 0.8697916865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8239583611488343
Model loss after 832 epochs = 0.55252605676651, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8541666865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 833 epochs = 0.5476660132408142, accuracy = [0.84375, 0.7708333730697632, 0.859375, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 834 epochs = 0.549254298210144, accuracy = [0.8541666865348816, 0.7604166865348816, 0.875, 0.8125, 0.7864583730697632], average accuracy = 0.8177083492279053
Model loss after 835 epochs = 0.544607937335968, accuracy = [0.84375, 0.7708333730697632, 0.875, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 836 epochs = 0.5488057732582092, accuracy = [0.859375, 0.7760416865348816, 0.875, 0.828125, 0.78125], average accuracy = 0.8239583373069763
Model loss after 837 epochs = 0.5498542785644531, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8697916865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8187500238418579
Model loss after 838 epochs = 0.5478493571281433, accuracy = [0.8541666865348816, 0.7760416865348816, 0.875, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 839 epochs = 0.544588565826416, accuracy = [0.859375, 0.7760416865348816, 0.8697916865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8218750119209289
Model loss after 840 epochs = 0.5465783476829529, accuracy = [0.8489583730697632, 0.78125, 0.875, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8229166865348816
Model loss after 841 epochs = 0.5493184924125671, accuracy = [0.8489583730697632, 0.7760416865348816, 0.875, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.821875023841858
Model loss after 842 epochs = 0.5490019917488098, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8802083730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8229166984558105
Model loss after 843 epochs = 0.5614210963249207, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8802083730697632, 0.8125, 0.7760416865348816], average accuracy = 0.8208333611488342
Model loss after 844 epochs = 0.5678989887237549, accuracy = [0.8385416865348816, 0.78125, 0.8541666865348816, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.8197916865348815
Model loss after 845 epochs = 0.5657511949539185, accuracy = [0.8177083730697632, 0.7760416865348816, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 846 epochs = 0.5755488276481628, accuracy = [0.8072916865348816, 0.7447916865348816, 0.7916666865348816, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7760416865348816
Model loss after 847 epochs = 0.5812655687332153, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8177083730697632, 0.7864583730697632, 0.765625], average accuracy = 0.7885416984558106
Model loss after 848 epochs = 0.5685147047042847, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8385416865348816, 0.7864583730697632, 0.7552083730697632], average accuracy = 0.7947916984558105
Model loss after 849 epochs = 0.5489130020141602, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8125, 0.7552083730697632], average accuracy = 0.8010416865348816
Model loss after 850 epochs = 0.527076005935669, accuracy = [0.84375, 0.7708333730697632, 0.8645833730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8177083611488343
Model loss after 851 epochs = 0.5237658619880676, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.8489583730697632, 0.796875], average accuracy = 0.8239583611488343
Model loss after 852 epochs = 0.5235792398452759, accuracy = [0.8333333730697632, 0.78125, 0.8645833730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 853 epochs = 0.5261032581329346, accuracy = [0.8333333730697632, 0.765625, 0.8697916865348816, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 854 epochs = 0.5323535799980164, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8697916865348816, 0.828125, 0.8125], average accuracy = 0.8229166865348816
Model loss after 855 epochs = 0.5374206900596619, accuracy = [0.828125, 0.7708333730697632, 0.875, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.8229166865348816
Model loss after 856 epochs = 0.5376446843147278, accuracy = [0.84375, 0.7604166865348816, 0.8645833730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8208333492279053
Model loss after 857 epochs = 0.5375287532806396, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8645833730697632, 0.8177083730697632, 0.8177083730697632], average accuracy = 0.8208333730697632
Model loss after 858 epochs = 0.5377057790756226, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.8125], average accuracy = 0.8208333492279053
Model loss after 859 epochs = 0.5369644165039062, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8645833730697632, 0.8177083730697632, 0.8125], average accuracy = 0.8197916984558106
Model loss after 860 epochs = 0.5362015962600708, accuracy = [0.84375, 0.765625, 0.8697916865348816, 0.8385416865348816, 0.8072916865348816], average accuracy = 0.825000011920929
Model loss after 861 epochs = 0.5337928533554077, accuracy = [0.84375, 0.7760416865348816, 0.8697916865348816, 0.84375, 0.8072916865348816], average accuracy = 0.8281250119209289
Model loss after 862 epochs = 0.5281463861465454, accuracy = [0.84375, 0.78125, 0.875, 0.84375, 0.8125], average accuracy = 0.83125
Model loss after 863 epochs = 0.5322582125663757, accuracy = [0.84375, 0.78125, 0.875, 0.84375, 0.8072916865348816], average accuracy = 0.8302083373069763
Model loss after 864 epochs = 0.530866801738739, accuracy = [0.84375, 0.7760416865348816, 0.875, 0.84375, 0.8072916865348816], average accuracy = 0.8291666746139527
Model loss after 865 epochs = 0.5312922596931458, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8697916865348816, 0.8489583730697632, 0.8072916865348816], average accuracy = 0.8281250238418579
