Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 1036 epochs = 0.6006653308868408, accuracy = [0.8489583730697632, 0.75, 0.8385416865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 1037 epochs = 0.6002030372619629, accuracy = [0.8489583730697632, 0.75, 0.8385416865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 1038 epochs = 0.601349949836731, accuracy = [0.8541666865348816, 0.75, 0.8333333730697632, 0.828125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 1039 epochs = 0.6065970659255981, accuracy = [0.8541666865348816, 0.75, 0.8333333730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 1040 epochs = 0.6004857420921326, accuracy = [0.8541666865348816, 0.75, 0.8385416865348816, 0.8125, 0.8072916865348816], average accuracy = 0.8125000119209289
Model loss after 1041 epochs = 0.6037098169326782, accuracy = [0.8541666865348816, 0.75, 0.8333333730697632, 0.8125, 0.8020833730697632], average accuracy = 0.8104166865348816
Model loss after 1042 epochs = 0.6015271544456482, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8385416865348816, 0.8125, 0.796875], average accuracy = 0.8114583492279053
Model loss after 1043 epochs = 0.6084302663803101, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8333333730697632, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8072916984558105
Model loss after 1044 epochs = 0.6038525104522705, accuracy = [0.859375, 0.7552083730697632, 0.8385416865348816, 0.8125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 1045 epochs = 0.6062303781509399, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8385416865348816, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8052083611488342
Model loss after 1046 epochs = 0.6108588576316833, accuracy = [0.8541666865348816, 0.75, 0.8385416865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 1047 epochs = 0.602278470993042, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8385416865348816, 0.8125, 0.8072916865348816], average accuracy = 0.8145833492279053
Model loss after 1048 epochs = 0.5983704924583435, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.828125, 0.78125], average accuracy = 0.809375011920929
Model loss after 1049 epochs = 0.5859280228614807, accuracy = [0.859375, 0.7760416865348816, 0.84375, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8270833492279053
Model loss after 1050 epochs = 0.5838494896888733, accuracy = [0.84375, 0.7708333730697632, 0.8177083730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8197916984558106
Model loss after 1051 epochs = 0.5810742974281311, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8333333730697632, 0.8385416865348816, 0.8125], average accuracy = 0.8177083611488343
Model loss after 1052 epochs = 0.5991946458816528, accuracy = [0.8645833730697632, 0.7708333730697632, 0.8385416865348816, 0.8072916865348816, 0.796875], average accuracy = 0.8156250238418579
Model loss after 1053 epochs = 0.605206310749054, accuracy = [0.859375, 0.765625, 0.8333333730697632, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 1054 epochs = 0.6008203029632568, accuracy = [0.859375, 0.765625, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083492279053
Model loss after 1055 epochs = 0.6006407141685486, accuracy = [0.859375, 0.765625, 0.8333333730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 1056 epochs = 0.5961970090866089, accuracy = [0.8645833730697632, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8166666984558105
Model loss after 1057 epochs = 0.6037692427635193, accuracy = [0.859375, 0.765625, 0.8333333730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1058 epochs = 0.6075224876403809, accuracy = [0.859375, 0.7760416865348816, 0.84375, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.818750011920929
Model loss after 1059 epochs = 0.6121169924736023, accuracy = [0.8541666865348816, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 1060 epochs = 0.6144840717315674, accuracy = [0.859375, 0.7708333730697632, 0.8333333730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 1061 epochs = 0.6056193113327026, accuracy = [0.859375, 0.7447916865348816, 0.84375, 0.828125, 0.7916666865348816], average accuracy = 0.8135416746139527
Model loss after 1062 epochs = 0.606866717338562, accuracy = [0.8645833730697632, 0.7552083730697632, 0.8385416865348816, 0.8333333730697632, 0.796875], average accuracy = 0.8177083611488343
Model loss after 1063 epochs = 0.6106093525886536, accuracy = [0.859375, 0.7552083730697632, 0.8385416865348816, 0.828125, 0.796875], average accuracy = 0.815625011920929
Model loss after 1064 epochs = 0.6114751696586609, accuracy = [0.8645833730697632, 0.75, 0.84375, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 1065 epochs = 0.6083759665489197, accuracy = [0.859375, 0.7552083730697632, 0.8489583730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 1066 epochs = 0.6055673360824585, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8385416865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8135416865348816
Model loss after 1067 epochs = 0.6154940724372864, accuracy = [0.8645833730697632, 0.75, 0.828125, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 1068 epochs = 0.5983795523643494, accuracy = [0.8697916865348816, 0.7708333730697632, 0.8385416865348816, 0.8229166865348816, 0.8125], average accuracy = 0.8229166865348816
Model loss after 1069 epochs = 0.6121914982795715, accuracy = [0.8541666865348816, 0.75, 0.8229166865348816, 0.8229166865348816, 0.796875], average accuracy = 0.809375011920929
Model loss after 1070 epochs = 0.6165880560874939, accuracy = [0.8489583730697632, 0.7604166865348816, 0.84375, 0.84375, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 1071 epochs = 0.6212536096572876, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8229166865348816, 0.7708333730697632, 0.7552083730697632], average accuracy = 0.7812500357627868
Model loss after 1072 epochs = 0.5766988396644592, accuracy = [0.8489583730697632, 0.7395833730697632, 0.84375, 0.8229166865348816, 0.734375], average accuracy = 0.7979166865348816
Model loss after 1073 epochs = 0.5505717992782593, accuracy = [0.8385416865348816, 0.7916666865348816, 0.84375, 0.8020833730697632, 0.765625], average accuracy = 0.8083333492279052
Model loss after 1074 epochs = 0.572170078754425, accuracy = [0.84375, 0.765625, 0.8177083730697632, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8010416865348816
Model loss after 1075 epochs = 0.5690605640411377, accuracy = [0.84375, 0.7864583730697632, 0.8333333730697632, 0.8072916865348816, 0.78125], average accuracy = 0.8104166865348816
Model loss after 1076 epochs = 0.5876344442367554, accuracy = [0.8541666865348816, 0.78125, 0.828125, 0.8020833730697632, 0.7552083730697632], average accuracy = 0.8041666865348815
Model loss after 1077 epochs = 0.5954012870788574, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8385416865348816, 0.796875, 0.7604166865348816], average accuracy = 0.8041666865348815
Model loss after 1078 epochs = 0.5950015187263489, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8020833730697632, 0.78125], average accuracy = 0.8114583492279053
Model loss after 1079 epochs = 0.5941542387008667, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8333333730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8145833611488342
Model loss after 1080 epochs = 0.5929499268531799, accuracy = [0.859375, 0.7760416865348816, 0.828125, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.809375011920929
Model loss after 1081 epochs = 0.5959226489067078, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8229166865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8125000238418579
Model loss after 1082 epochs = 0.5984823107719421, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.8125, 0.765625], average accuracy = 0.8114583492279053
Model loss after 1083 epochs = 0.6014124751091003, accuracy = [0.8541666865348816, 0.7916666865348816, 0.828125, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8104166865348816
Model loss after 1084 epochs = 0.6041448712348938, accuracy = [0.8541666865348816, 0.7916666865348816, 0.828125, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8104166865348816
Model loss after 1085 epochs = 0.6077999472618103, accuracy = [0.8541666865348816, 0.78125, 0.828125, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8072916865348816
Model loss after 1086 epochs = 0.6062825322151184, accuracy = [0.8489583730697632, 0.78125, 0.8333333730697632, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8072916984558105
Model loss after 1087 epochs = 0.6105185747146606, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8333333730697632, 0.8020833730697632, 0.765625], average accuracy = 0.8072916984558105
Model loss after 1088 epochs = 0.6148422360420227, accuracy = [0.84375, 0.78125, 0.8333333730697632, 0.796875, 0.7552083730697632], average accuracy = 0.8020833492279053
Model loss after 1089 epochs = 0.614008367061615, accuracy = [0.8489583730697632, 0.78125, 0.8333333730697632, 0.7916666865348816, 0.7552083730697632], average accuracy = 0.8020833611488343
Model loss after 1090 epochs = 0.6120246648788452, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.75], average accuracy = 0.8020833492279053
Model loss after 1091 epochs = 0.6161271333694458, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8385416865348816, 0.796875, 0.7604166865348816], average accuracy = 0.8031250238418579
Model loss after 1092 epochs = 0.6216453909873962, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7604166865348816], average accuracy = 0.8020833492279053
Model loss after 1093 epochs = 0.6263319849967957, accuracy = [0.84375, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7604166865348816], average accuracy = 0.803125011920929
Model loss after 1094 epochs = 0.6249492764472961, accuracy = [0.8489583730697632, 0.7708333730697632, 0.84375, 0.796875, 0.75], average accuracy = 0.8020833492279053
Model loss after 1095 epochs = 0.628568172454834, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7447916865348816], average accuracy = 0.8010416865348816
Model loss after 1096 epochs = 0.6312785148620605, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7395833730697632], average accuracy = 0.8000000238418579
Model loss after 1097 epochs = 0.6331831812858582, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.796875, 0.7395833730697632], average accuracy = 0.7979166865348816
Model loss after 1098 epochs = 0.63869708776474, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.796875, 0.734375], average accuracy = 0.7968750119209289
Model loss after 1099 epochs = 0.6390256285667419, accuracy = [0.8541666865348816, 0.765625, 0.828125, 0.796875, 0.7395833730697632], average accuracy = 0.7968750119209289
Model loss after 1100 epochs = 0.6382359266281128, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8333333730697632, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.8000000357627869
Model loss after 1101 epochs = 0.6359292268753052, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.8010416865348816
Model loss after 1102 epochs = 0.6363376975059509, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8333333730697632, 0.796875, 0.7552083730697632], average accuracy = 0.8000000238418579
Model loss after 1103 epochs = 0.638629674911499, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8333333730697632, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.8000000238418579
Model loss after 1104 epochs = 0.6424024701118469, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.78125, 0.7708333730697632], average accuracy = 0.8010416865348816
Model loss after 1105 epochs = 0.6417776942253113, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.7864583730697632, 0.765625], average accuracy = 0.8010416865348816
Model loss after 1106 epochs = 0.6425783634185791, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.806250023841858
Model loss after 1107 epochs = 0.6415567994117737, accuracy = [0.8541666865348816, 0.7604166865348816, 0.828125, 0.78125, 0.7708333730697632], average accuracy = 0.7989583492279053
Model loss after 1108 epochs = 0.6402761340141296, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8333333730697632, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.8083333611488343
Model loss after 1109 epochs = 0.6405090689659119, accuracy = [0.8489583730697632, 0.765625, 0.8333333730697632, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.8020833611488343
Model loss after 1110 epochs = 0.6445054411888123, accuracy = [0.8489583730697632, 0.765625, 0.8385416865348816, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.806250023841858
Model loss after 1111 epochs = 0.6438097953796387, accuracy = [0.8489583730697632, 0.765625, 0.8385416865348816, 0.796875, 0.7708333730697632], average accuracy = 0.8041666865348815
Model loss after 1112 epochs = 0.646014392375946, accuracy = [0.84375, 0.765625, 0.8333333730697632, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.8020833492279053
Model loss after 1113 epochs = 0.6442356705665588, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7760416865348816], average accuracy = 0.8072916865348816
Model loss after 1114 epochs = 0.6474264860153198, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.796875, 0.765625], average accuracy = 0.8062500119209289
Model loss after 1115 epochs = 0.6406392455101013, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8385416865348816, 0.7916666865348816, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 1116 epochs = 0.6384885311126709, accuracy = [0.84375, 0.796875, 0.8229166865348816, 0.7916666865348816, 0.765625], average accuracy = 0.8041666746139526
Model loss after 1117 epochs = 0.647214949131012, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8333333730697632, 0.7916666865348816, 0.7708333730697632], average accuracy = 0.8062500357627869
Model loss after 1118 epochs = 0.6477363109588623, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8229166865348816, 0.7864583730697632, 0.7708333730697632], average accuracy = 0.8041666984558106
Model loss after 1119 epochs = 0.6424423456192017, accuracy = [0.859375, 0.8020833730697632, 0.8333333730697632, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.8125000238418579
Model loss after 1120 epochs = 0.6458489894866943, accuracy = [0.859375, 0.7916666865348816, 0.828125, 0.7916666865348816, 0.7708333730697632], average accuracy = 0.8083333492279052
