Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 668 epochs = 0.4443170726299286, accuracy = [0.8541666865348816, 0.78125, 0.8854166865348816, 0.8072916865348816, 0.84375], average accuracy = 0.834375011920929
Model loss after 669 epochs = 0.44444912672042847, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8854166865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 670 epochs = 0.44571414589881897, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8854166865348816, 0.8020833730697632, 0.84375], average accuracy = 0.8343750238418579
Model loss after 671 epochs = 0.4447501003742218, accuracy = [0.8489583730697632, 0.78125, 0.8854166865348816, 0.7916666865348816, 0.8645833730697632], average accuracy = 0.8343750238418579
Model loss after 672 epochs = 0.447004497051239, accuracy = [0.84375, 0.78125, 0.8854166865348816, 0.8125, 0.8541666865348816], average accuracy = 0.8354166746139526
Model loss after 673 epochs = 0.4472905099391937, accuracy = [0.8489583730697632, 0.78125, 0.8802083730697632, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 674 epochs = 0.4445405900478363, accuracy = [0.84375, 0.7760416865348816, 0.875, 0.796875, 0.84375], average accuracy = 0.8270833373069764
Model loss after 675 epochs = 0.4509374797344208, accuracy = [0.84375, 0.7760416865348816, 0.8854166865348816, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8354166865348815
Model loss after 676 epochs = 0.4476345479488373, accuracy = [0.8489583730697632, 0.78125, 0.8958333730697632, 0.8020833730697632, 0.859375], average accuracy = 0.837500023841858
Model loss after 677 epochs = 0.4484867453575134, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8854166865348816, 0.8020833730697632, 0.84375], average accuracy = 0.8312500238418579
Model loss after 678 epochs = 0.45199185609817505, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 679 epochs = 0.4487683176994324, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8958333730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8375000357627869
Model loss after 680 epochs = 0.4502665400505066, accuracy = [0.8489583730697632, 0.7708333730697632, 0.9010416865348816, 0.8177083730697632, 0.84375], average accuracy = 0.8364583611488342
Model loss after 681 epochs = 0.45201945304870605, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.8177083730697632, 0.828125], average accuracy = 0.8302083611488342
Model loss after 682 epochs = 0.4513569176197052, accuracy = [0.8541666865348816, 0.765625, 0.8958333730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.837500023841858
Model loss after 683 epochs = 0.45244306325912476, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.8333333730697632], average accuracy = 0.8312500357627869
Model loss after 684 epochs = 0.45122256875038147, accuracy = [0.84375, 0.7864583730697632, 0.8958333730697632, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8322916984558105
Model loss after 685 epochs = 0.45020827651023865, accuracy = [0.84375, 0.78125, 0.9010416865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8375000119209289
Model loss after 686 epochs = 0.44780388474464417, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8958333730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8416666984558105
Model loss after 687 epochs = 0.4505627453327179, accuracy = [0.8489583730697632, 0.78125, 0.8958333730697632, 0.8072916865348816, 0.859375], average accuracy = 0.8385416865348816
Model loss after 688 epochs = 0.4497009515762329, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8958333730697632, 0.8125, 0.8489583730697632], average accuracy = 0.8385416984558105
Model loss after 689 epochs = 0.4495416581630707, accuracy = [0.84375, 0.7760416865348816, 0.8958333730697632, 0.8177083730697632, 0.859375], average accuracy = 0.8385416865348816
Model loss after 690 epochs = 0.4441453516483307, accuracy = [0.8385416865348816, 0.7760416865348816, 0.890625, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8343750238418579
Model loss after 691 epochs = 0.4532981514930725, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8958333730697632, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8343750357627868
Model loss after 692 epochs = 0.46532437205314636, accuracy = [0.8333333730697632, 0.765625, 0.890625, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8291666865348816
Model loss after 693 epochs = 0.4898920953273773, accuracy = [0.8177083730697632, 0.7760416865348816, 0.8802083730697632, 0.8177083730697632, 0.8229166865348816], average accuracy = 0.8229166984558105
Model loss after 694 epochs = 0.5029625296592712, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.75, 0.7916666865348816], average accuracy = 0.7927083492279052
Model loss after 695 epochs = 0.506424605846405, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8333333730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8041666865348815
Model loss after 696 epochs = 0.46044135093688965, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.828125], average accuracy = 0.8197916865348815
Model loss after 697 epochs = 0.45499205589294434, accuracy = [0.828125, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8208333492279053
Model loss after 698 epochs = 0.45319247245788574, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8802083730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8281250357627868
Model loss after 699 epochs = 0.45235323905944824, accuracy = [0.84375, 0.765625, 0.8854166865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8291666746139527
Model loss after 700 epochs = 0.4494626522064209, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8343750357627868
Model loss after 701 epochs = 0.46022897958755493, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8302083492279053
Model loss after 702 epochs = 0.4553402066230774, accuracy = [0.84375, 0.7708333730697632, 0.890625, 0.8125, 0.828125], average accuracy = 0.8291666746139527
Model loss after 703 epochs = 0.45736926794052124, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 704 epochs = 0.4596851170063019, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8072916865348816, 0.828125], average accuracy = 0.8291666746139527
Model loss after 705 epochs = 0.462422639131546, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.8177083730697632, 0.828125], average accuracy = 0.8302083611488342
Model loss after 706 epochs = 0.46099233627319336, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.828125, 0.828125], average accuracy = 0.8322916865348816
Model loss after 707 epochs = 0.4623081386089325, accuracy = [0.859375, 0.7604166865348816, 0.8958333730697632, 0.828125, 0.8229166865348816], average accuracy = 0.8333333492279053
Model loss after 708 epochs = 0.4616052806377411, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8958333730697632, 0.828125, 0.8333333730697632], average accuracy = 0.8343750238418579
Model loss after 709 epochs = 0.4662890136241913, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8958333730697632, 0.828125, 0.8125], average accuracy = 0.8281250238418579
Model loss after 710 epochs = 0.46571770310401917, accuracy = [0.84375, 0.765625, 0.9010416865348816, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.8302083492279053
Model loss after 711 epochs = 0.466784805059433, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.8333333730697632, 0.8177083730697632], average accuracy = 0.8302083611488342
Model loss after 712 epochs = 0.46913138031959534, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.828125, 0.8177083730697632], average accuracy = 0.8312500238418579
Model loss after 713 epochs = 0.47145920991897583, accuracy = [0.859375, 0.765625, 0.8958333730697632, 0.8177083730697632, 0.828125], average accuracy = 0.8333333492279053
Model loss after 714 epochs = 0.4729141592979431, accuracy = [0.8645833730697632, 0.7604166865348816, 0.890625, 0.828125, 0.8333333730697632], average accuracy = 0.8354166865348815
Model loss after 715 epochs = 0.4702951908111572, accuracy = [0.859375, 0.7552083730697632, 0.890625, 0.8125, 0.8229166865348816], average accuracy = 0.8281250119209289
Model loss after 716 epochs = 0.47415891289711, accuracy = [0.8645833730697632, 0.765625, 0.890625, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.837500023841858
Model loss after 717 epochs = 0.47580790519714355, accuracy = [0.8645833730697632, 0.7552083730697632, 0.890625, 0.8333333730697632, 0.8385416865348816], average accuracy = 0.8364583611488342
Model loss after 718 epochs = 0.47627928853034973, accuracy = [0.8645833730697632, 0.765625, 0.890625, 0.828125, 0.8229166865348816], average accuracy = 0.834375011920929
Model loss after 719 epochs = 0.4781128764152527, accuracy = [0.859375, 0.765625, 0.890625, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.831250011920929
Model loss after 720 epochs = 0.47275397181510925, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8958333730697632, 0.8229166865348816, 0.8229166865348816], average accuracy = 0.8312500238418579
Model loss after 721 epochs = 0.47222140431404114, accuracy = [0.8541666865348816, 0.7604166865348816, 0.890625, 0.8333333730697632, 0.8229166865348816], average accuracy = 0.8322916865348816
Model loss after 722 epochs = 0.47249409556388855, accuracy = [0.859375, 0.75, 0.8958333730697632, 0.8177083730697632, 0.828125], average accuracy = 0.8302083492279053
Model loss after 723 epochs = 0.47524648904800415, accuracy = [0.859375, 0.7604166865348816, 0.8854166865348816, 0.8333333730697632, 0.8229166865348816], average accuracy = 0.8322916865348816
Model loss after 724 epochs = 0.4737604260444641, accuracy = [0.859375, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.8229166865348816], average accuracy = 0.8302083492279053
Model loss after 725 epochs = 0.47644153237342834, accuracy = [0.859375, 0.7604166865348816, 0.890625, 0.8229166865348816, 0.828125], average accuracy = 0.8322916746139526
Model loss after 726 epochs = 0.4756021201610565, accuracy = [0.8489583730697632, 0.7552083730697632, 0.890625, 0.8333333730697632, 0.828125], average accuracy = 0.8312500238418579
Model loss after 727 epochs = 0.4764282703399658, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8854166865348816, 0.828125, 0.828125], average accuracy = 0.8270833492279053
Model loss after 728 epochs = 0.47797542810440063, accuracy = [0.8489583730697632, 0.7552083730697632, 0.890625, 0.8229166865348816, 0.828125], average accuracy = 0.8291666865348816
Model loss after 729 epochs = 0.47837352752685547, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.828125], average accuracy = 0.8291666865348816
Model loss after 730 epochs = 0.4782301187515259, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8854166865348816, 0.828125, 0.828125], average accuracy = 0.8302083492279053
Model loss after 731 epochs = 0.4784095287322998, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.828125], average accuracy = 0.8291666865348816
Model loss after 732 epochs = 0.4775298833847046, accuracy = [0.8489583730697632, 0.75, 0.890625, 0.828125, 0.828125], average accuracy = 0.8291666746139527
Model loss after 733 epochs = 0.4780900180339813, accuracy = [0.8541666865348816, 0.75, 0.8854166865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8302083492279053
Model loss after 734 epochs = 0.4824291467666626, accuracy = [0.84375, 0.765625, 0.8854166865348816, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8302083492279053
Model loss after 735 epochs = 0.4823090732097626, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.828125, 0.828125], average accuracy = 0.831250011920929
Model loss after 736 epochs = 0.4782586693763733, accuracy = [0.859375, 0.7604166865348816, 0.8958333730697632, 0.8125, 0.828125], average accuracy = 0.831250011920929
Model loss after 737 epochs = 0.4827655553817749, accuracy = [0.84375, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.828125], average accuracy = 0.8260416746139526
Model loss after 738 epochs = 0.48111096024513245, accuracy = [0.8489583730697632, 0.75, 0.8854166865348816, 0.84375, 0.8333333730697632], average accuracy = 0.8322916865348816
Model loss after 739 epochs = 0.48487091064453125, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8854166865348816, 0.828125, 0.8385416865348816], average accuracy = 0.8333333492279053
Model loss after 740 epochs = 0.4854646921157837, accuracy = [0.859375, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8322916865348816
Model loss after 741 epochs = 0.48408278822898865, accuracy = [0.8541666865348816, 0.765625, 0.8854166865348816, 0.84375, 0.828125], average accuracy = 0.8354166746139526
Model loss after 742 epochs = 0.48770055174827576, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8854166865348816, 0.8177083730697632, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 743 epochs = 0.4812619388103485, accuracy = [0.8541666865348816, 0.765625, 0.8854166865348816, 0.8385416865348816, 0.8333333730697632], average accuracy = 0.8354166865348815
Model loss after 744 epochs = 0.4869271218776703, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.84375, 0.8177083730697632], average accuracy = 0.8302083611488342
Model loss after 745 epochs = 0.48864981532096863, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8854166865348816, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.8354166984558106
Model loss after 746 epochs = 0.4827377498149872, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.8333333611488343
Model loss after 747 epochs = 0.48425814509391785, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8854166865348816, 0.8385416865348816, 0.828125], average accuracy = 0.8354166865348815
Model loss after 748 epochs = 0.48931652307510376, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.84375, 0.8333333730697632], average accuracy = 0.8354166865348815
Model loss after 749 epochs = 0.4849783182144165, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.8354166865348815
Model loss after 750 epochs = 0.4879181385040283, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.828125, 0.8385416865348816], average accuracy = 0.8333333492279053
Model loss after 751 epochs = 0.48873037099838257, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8854166865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8322916865348816
